Name,FIPS,Percent10
Bethel ,900104720,0.127367628
Bridgeport ,900108070,0.100451366
Brookfield ,900108980,0.141077073
Danbury ,900118500,0.110986117
Darien ,900118850,0.11470191
Easton ,900123890,0.150867824
Fairfield ,900126620,0.150158239
Greenwich ,900133620,0.164587795
Monroe ,900148620,0.133425741
New Canaan ,900150580,0.141199716
New Fairfield ,900150860,0.119371803
Newtown ,900152980,0.127322206
Norwalk ,900156060,0.127951123
Redding ,900163480,0.168486569
Ridgefield ,900163970,0.137267635
Shelton ,900168170,0.17449885
Sherman ,900168310,0.169505725
Stamford ,900173070,0.131218251
Stratford ,900174190,0.174645804
Trumbull ,900177200,0.182880782
Weston ,900183430,0.109539247
Westport ,900183500,0.160130347
Wilton ,900186370,0.137858487
Avon ,900302060,0.165708918
Berlin ,900304300,0.17487164
Bloomfield ,900305910,0.231816851
Bristol ,900308490,0.149246821
Burlington ,900310100,0.102892162
Canton ,900312270,0.152448504
East Granby ,900322070,0.141414141
East Hartford ,900322630,0.13745805
East Windsor ,900324800,0.156692349
Enfield ,900325990,0.151453397
Farmington ,900327600,0.171033938
Glastonbury ,900331240,0.143433933
Granby ,900332640,0.136411984
Hartford ,900337070,0.088984172
Hartland ,900337140,0.135288553
Manchester ,900344700,0.130955856
Marlborough ,900345820,0.123828857
New Britain ,900350440,0.11927984
Newington ,900352140,0.184444735
Plainville ,900360120,0.15528336
Rocky Hill ,900365370,0.177228677
Simsbury ,900368940,0.142614096
Southington ,900370550,0.172815714
South Windsor ,900371390,0.154459528
Suffield ,900374540,0.140705434
West Hartford ,900382590,0.171018524
Wethersfield ,900384900,0.206577171
Windsor ,900387000,0.152561631
Windsor Locks ,900387070,0.166906705
Barkhamsted ,900502760,0.136351671
Bethlehem ,900504930,0.149431661
Bridgewater ,900508210,0.240880139
Canaan ,900510940,0.243922204
Colebrook ,900516050,0.151515152
Cornwall ,900517240,0.20915493
Goshen ,900532290,0.173723118
Harwinton ,900537280,0.160581354
Kent ,900540290,0.212487412
Litchfield ,900543370,0.195842192
Morris ,900549460,0.155360134
New Hartford ,900551350,0.124964132
New Milford ,900552630,0.121775282
Norfolk ,900553470,0.184318315
North Canaan ,900554030,0.189140271
Plymouth ,900560750,0.127991505
Roxbury ,900565930,0.191423519
Salisbury ,900566420,0.270783213
Sharon ,900567960,0.240115025
Thomaston ,900575730,0.132750095
Torrington ,900576570,0.161064233
Warren ,900579510,0.188227242
Washington ,900579720,0.205422023
Watertown ,900580490,0.161543928
Winchester ,900586440,0.158601672
Woodbury ,900587910,0.170726817
Chester ,900714300,0.207561342
Clinton ,900715350,0.151809955
Cromwell ,900718080,0.163084613
Deep River ,900719130,0.147980125
Durham ,900720810,0.127639415
East Haddam ,900722280,0.129958361
East Hampton ,900722490,0.119376495
Essex ,900726270,0.221008529
Haddam ,900735230,0.13826983
Killingworth ,900740710,0.160306513
Middlefield ,900747080,0.159774011
Middletown ,900747360,0.131904802
Old Saybrook ,900757320,0.253270846
Portland ,900761800,0.154080774
Westbrook ,900781680,0.202652061
Ansonia ,900901220,0.134656346
Beacon Falls ,900903250,0.129442883
Bethany ,900904580,0.140751393
Branford ,900907310,0.192214372
Cheshire ,900914160,0.140186596
Derby ,900919550,0.156177337
East Haven ,900922910,0.175547732
Guilford ,900934950,0.174882682
Hamden ,900935650,0.150442913
Madison ,900944560,0.181619136
Meriden ,900946520,0.128704738
Middlebury ,900946940,0.171881188
Milford ,900947535,0.162721052
Naugatuck ,900949950,0.11945264
New Haven ,900952070,0.092434061
North Branford ,900953890,0.175053793
North Haven ,900954870,0.198895945
Orange ,900957600,0.190885641
Oxford ,900958300,0.134983837
Prospect ,900962290,0.151515152
Seymour ,900967610,0.142079807
Southbury ,900969640,0.26301246
Wallingford ,900978740,0.164750194
Waterbury ,900980070,0.126334197
West Haven ,900982870,0.124397092
Wolcott ,900987560,0.152278177
Woodbridge ,900987700,0.191101224
Bozrah ,901106820,0.150361629
Colchester ,901115910,0.107418471
East Lyme ,901123400,0.174539381
Franklin ,901129910,0.149843913
Griswold ,901133900,0.106769308
Groton ,901134250,0.132793219
Lebanon ,901142390,0.114668856
Ledyard ,901142600,0.127566275
Lisbon ,901143230,0.14153988
Lyme ,901144210,0.236076475
Montville ,901148900,0.136170865
New London ,901152350,0.100072411
North Stonington ,901155500,0.15027374
Norwich ,901156270,0.130812733
Old Lyme ,901157040,0.214389057
Preston ,901162150,0.172027084
Salem ,901166210,0.095880511
Sprague ,901171670,0.110589812
Stonington ,901173770,0.204421677
Voluntown ,901178600,0.111409912
Waterford ,901180280,0.201106727
Andover ,901301080,0.102331214
Bolton ,901306260,0.145983936
Columbia ,901316400,0.152962625
Coventry ,901317800,0.106875754
Ellington ,901325360,0.117164466
Hebron ,901337910,0.096324592
Mansfield ,901344910,0.076555024
Somers ,901369220,0.128713736
Stafford ,901372090,0.135269298
Tolland ,901376290,0.115399947
Union ,901377830,0.174473068
Vernon ,901378250,0.156036876
Willington ,901385950,0.107101473
Ashford ,901501430,0.110956683
Brooklyn ,901509190,0.143848965
Canterbury ,901512130,0.11477007
Chaplin ,901513810,0.130585683
Eastford ,901521860,0.134934248
Hampton ,901536000,0.139023081
Killingly ,901540500,0.139147956
Plainfield ,901559980,0.124634859
Pomfret ,901561030,0.12314575
Putnam ,901562710,0.150146077
Scotland ,901567400,0.123986095
Sterling ,901573420,0.079634465
Thompson ,901575870,0.145908226
Windham ,901586790,0.115046699
Woodstock ,901588190,0.13372677
